"text","sentence_1","sentence_2","label"
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal  << areas >> .","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal  << areas >> .",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. An equal prevalence of B and  << T cells >>  in lymphocytic infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","An equal prevalence of B and  << T cells >>  in lymphocytic infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. An equal prevalence of B and T cells in  << lymphocytic >>  infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","An equal prevalence of B and T cells in  << lymphocytic >>  infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.  << Lymphoepithelial lesions >>  were infrequent in gastric biopsies and their presence was highlighted with keratin stains.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution."," << Lymphoepithelial lesions >>  were infrequent in gastric biopsies and their presence was highlighted with keratin stains.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. Lymphoepithelial lesions were infrequent in  << gastric >>  biopsies and their presence was highlighted with keratin stains.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","Lymphoepithelial lesions were infrequent in  << gastric >>  biopsies and their presence was highlighted with keratin stains.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. Because  << monoclonal B cells >>  are observed in Helicobacter pylori-associated gastritis, the correct interpretation of clonality by PCR remains unclear.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","Because  << monoclonal B cells >>  are observed in Helicobacter pylori-associated gastritis, the correct interpretation of clonality by PCR remains unclear.",""
"The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. Paraffin section IHC using CD20 and CD3 is especially useful to confirm the diagnosis of  << gastric >>  MALT lymphoma.","The presence of monoclonal B cells in  @@ Helicobacter @@  pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","Paraffin section IHC using CD20 and CD3 is especially useful to confirm the diagnosis of  << gastric >>  MALT lymphoma.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. The presence of  << monoclonal B cells >>  in Helicobacter pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","The presence of  << monoclonal B cells >>  in Helicobacter pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.",""
"We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","",""
"We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal  << areas >> .","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal  << areas >> .",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. An equal prevalence of B and  << T cells >>  in lymphocytic infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","An equal prevalence of B and  << T cells >>  in lymphocytic infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. An equal prevalence of B and T cells in  << lymphocytic >>  infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","An equal prevalence of B and T cells in  << lymphocytic >>  infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.  << Lymphoepithelial lesions >>  were infrequent in gastric biopsies and their presence was highlighted with keratin stains.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis."," << Lymphoepithelial lesions >>  were infrequent in gastric biopsies and their presence was highlighted with keratin stains.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. Lymphoepithelial lesions were infrequent in  << gastric >>  biopsies and their presence was highlighted with keratin stains.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","Lymphoepithelial lesions were infrequent in  << gastric >>  biopsies and their presence was highlighted with keratin stains.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. Because  << monoclonal B cells >>  are observed in Helicobacter pylori-associated gastritis, the correct interpretation of clonality by PCR remains unclear.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","Because  << monoclonal B cells >>  are observed in Helicobacter pylori-associated gastritis, the correct interpretation of clonality by PCR remains unclear.",""
"We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis. Paraffin section IHC using CD20 and CD3 is especially useful to confirm the diagnosis of  << gastric >>  MALT lymphoma.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with  @@ Helicobacter @@  pylori-chronic active gastritis.","Paraffin section IHC using CD20 and CD3 is especially useful to confirm the diagnosis of  << gastric >>  MALT lymphoma.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. The presence of  << monoclonal B cells >>  in Helicobacter pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","The presence of  << monoclonal B cells >>  in Helicobacter pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .",""
