"text","sentence_1","sentence_2","label"
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae ( @@ Enterobacter @@  agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae ( @@ Enterobacter @@  agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae ( @@ Enterobacter @@  agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae ( @@ Enterobacter @@  agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae ( @@ Enterobacter @@  agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae ( @@ Enterobacter @@  agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"The spoilage potential of  @@ C. piscicola @@  isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The spoilage potential of  @@ C. piscicola @@  isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The  << spoilage >>  potential of  @@ C. piscicola @@  isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","The  << spoilage >>  potential of  @@ C. piscicola @@  isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","",""
"The spoilage potential of  @@ C. piscicola @@  isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","The spoilage potential of  @@ C. piscicola @@  isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
"The salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of  @@ C. piscicola @@ , sensory rejection was caused by autolytic changes. Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of  @@ C. piscicola @@ , sensory rejection was caused by autolytic changes.","Evaluation of the role of Carnobacterium piscicola in  << spoilage >>  of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of  @@ C. piscicola @@ , sensory rejection was caused by autolytic changes. The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.","The salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of  @@ C. piscicola @@ , sensory rejection was caused by autolytic changes.","The  << spoilage >>  potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C.",""
"The salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of  @@ C. piscicola @@ , sensory rejection was caused by autolytic changes. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.","The salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of  @@ C. piscicola @@ , sensory rejection was caused by autolytic changes.","This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of  << spoilage >> , irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.",""
