None,Relation
0.99994695,5.3030155e-05
0.99994946,5.0512605e-05
0.99994767,5.2285865e-05
0.9999337,6.622913e-05
0.99994993,5.0065602e-05
0.99994826,5.1782125e-05
0.99994934,5.0647373e-05
0.99994564,5.4329397e-05
0.9999497,5.0247258e-05
0.9999517,4.8247173e-05
0.99995184,4.811246e-05
0.99994874,5.1239764e-05
0.9981183,0.0018817919
0.9997421,0.0002579351
0.0002599244,0.99974006
0.0003548236,0.9996451
0.99994516,5.4828433e-05
0.99994993,5.007568e-05
0.99995065,4.9315775e-05
0.99994826,5.1688523e-05
0.9999503,4.9721602e-05
0.99994874,5.123727e-05
0.9999505,4.9503025e-05
0.9999503,4.9765295e-05
0.9999503,4.9687376e-05
0.99994826,5.1684532e-05
0.9999443,5.5620683e-05
0.9999497,5.0279185e-05
0.9999485,5.146125e-05
0.9999496,5.047784e-05
0.9999449,5.5012522e-05
0.9999486,5.1416617e-05
0.99994993,5.0024177e-05
0.9999511,4.892763e-05
0.9999434,5.6585548e-05
0.99994147,5.856172e-05
0.9999467,5.3285086e-05
0.99994683,5.3216787e-05
0.9999473,5.273685e-05
0.00031033493,0.9996897
0.98911244,0.0108876275
0.9993666,0.0006333867
0.9999466,5.341813e-05
0.9999474,5.2603045e-05
0.999949,5.09618e-05
0.99995005,4.997173e-05
0.9999505,4.950029e-05
0.999951,4.9011316e-05
0.999949,5.0992574e-05
0.9999434,5.6588087e-05
0.9999485,5.1463554e-05
0.9999472,5.2790285e-05
0.9999496,5.0365852e-05
0.9999474,5.2602896e-05
0.9999503,4.9760878e-05
0.9999516,4.8450045e-05
0.9999516,4.840308e-05
0.9999467,5.3298554e-05
0.99994576,5.418561e-05
0.99994826,5.17916e-05
0.99995124,4.870097e-05
0.9999478,5.215454e-05
0.99994195,5.807144e-05
0.99994826,5.1765433e-05
0.9999484,5.162685e-05
0.99193054,0.008069408
0.9996877,0.0003123191
0.9999466,5.337108e-05
0.9999509,4.9149527e-05
0.9999497,5.032802e-05
0.99995196,4.8077927e-05
0.99995005,5.000572e-05
0.99994135,5.8685153e-05
0.9999509,4.913041e-05
0.99994946,5.0495168e-05
0.99995124,4.8781898e-05
0.99994004,5.9903177e-05
0.99995387,4.618589e-05
0.99995387,4.6135312e-05
0.9999536,4.6422574e-05
0.9999447,5.525811e-05
0.9999504,4.957393e-05
0.9999455,5.445783e-05
0.9999503,4.967468e-05
0.99995065,4.9338356e-05
0.9999397,6.034627e-05
0.99995255,4.7483176e-05
0.9999479,5.206574e-05
0.9999496,5.0423234e-05
0.9999509,4.916945e-05
0.00026745326,0.99973255
0.99983835,0.00016164286
0.9998147,0.00018530611
0.9998747,0.00012527431
0.99995065,4.934273e-05
0.9999374,6.255765e-05
0.99995077,4.9247636e-05
0.99994993,5.0074676e-05
0.9999509,4.9078382e-05
0.999951,4.8967027e-05
0.9999523,4.7655187e-05
0.99995375,4.6227706e-05
0.99995315,4.6900568e-05
0.9999474,5.2572e-05
0.9999505,4.942227e-05
0.9999486,5.1339983e-05
0.99995375,4.62066e-05
0.99995375,4.6282894e-05
0.9999461,5.3894346e-05
0.9999517,4.8290076e-05
0.99994993,5.0104576e-05
0.9999517,4.824322e-05
0.99995315,4.688599e-05
0.99985826,0.00014173506
0.9998783,0.000121689394
0.00021251419,0.9997875
0.999806,0.000194076
0.9999516,4.8415775e-05
0.9999461,5.3880725e-05
0.99995077,4.919552e-05
0.9999509,4.9089518e-05
0.9999527,4.7334932e-05
0.9999496,5.038723e-05
0.9999504,4.956036e-05
0.9999484,5.167291e-05
0.99994767,5.229893e-05
0.999946,5.4021904e-05
0.9999459,5.4079937e-05
0.9999474,5.253296e-05
0.99994576,5.4289634e-05
0.9999472,5.2849573e-05
0.99994004,5.997966e-05
0.99995005,4.9964725e-05
0.9999472,5.2771662e-05
0.9999498,5.0202816e-05
0.99994993,5.012499e-05
0.9999474,5.258188e-05
0.9999503,4.965413e-05
0.9999491,5.0914732e-05
0.9999511,4.8895727e-05
0.99991024,8.9712266e-05
0.00015571369,0.9998443
0.99991155,8.8494526e-05
0.99991035,8.9655055e-05
0.9999032,9.6821364e-05
0.99994993,5.002475e-05
0.9999491,5.0927454e-05
0.9999423,5.774547e-05
0.9999417,5.8285987e-05
0.9999422,5.7850797e-05
0.9999336,6.634873e-05
0.99993694,6.3008476e-05
0.999941,5.903315e-05
0.999941,5.89599e-05
0.9999242,7.5837044e-05
0.99994385,5.618127e-05
0.99994063,5.935898e-05
0.99994624,5.3702417e-05
0.9999454,5.460969e-05
0.999938,6.192558e-05
0.9999435,5.6534533e-05
0.999941,5.9018403e-05
0.9999454,5.4543638e-05
0.9998708,0.00012923132
0.9996351,0.00036494512
0.9996301,0.00036991923
0.9998091,0.00019091979
0.99983025,0.00016974789
0.9999349,6.5061475e-05
0.999946,5.4022108e-05
0.9999515,4.8481375e-05
0.9999497,5.027851e-05
0.9999285,7.151306e-05
0.9999429,5.7075795e-05
0.9999448,5.5199132e-05
0.99994206,5.7877e-05
0.9999443,5.570822e-05
0.99992657,7.3429626e-05
0.99994516,5.4844433e-05
0.9999434,5.665726e-05
0.99994886,5.1128038e-05
0.99994636,5.3639877e-05
0.9999398,6.021911e-05
0.9999473,5.270246e-05
0.99993885,6.110392e-05
0.9999478,5.2214764e-05
0.99994886,5.119444e-05
0.9999261,7.3866315e-05
0.99994683,5.3169002e-05
0.99994624,5.3768723e-05
0.99994767,5.2358813e-05
0.3095577,0.69044226
0.00026617548,0.99973387
0.9999466,5.345518e-05
0.00024654437,0.9997534
0.59514296,0.40485707
0.00030853538,0.9996915
0.9979963,0.002003667
0.00032401885,0.999676
0.00032401885,0.999676
0.9999329,6.71674e-05
0.9999373,6.268138e-05
0.9999373,6.268138e-05
0.9999291,7.088117e-05
0.9999291,7.088117e-05
0.9999051,9.484242e-05
0.9999051,9.484242e-05
0.99986947,0.000130525
0.9999354,6.4579704e-05
0.9999354,6.4579704e-05
0.99993527,6.470909e-05
0.99993527,6.470909e-05
0.0002852192,0.9997148
0.0002852192,0.9997148
0.9999368,6.3123705e-05
0.99994135,5.8625472e-05
0.99994135,5.8625472e-05
0.9999372,6.285268e-05
0.9999372,6.285268e-05
0.99990845,9.1597445e-05
0.99990845,9.1597445e-05
0.99985623,0.00014373123
0.9999291,7.086529e-05
0.9999291,7.086529e-05
0.9999354,6.45531e-05
0.9999354,6.45531e-05
0.0002453339,0.9997546
0.0002453339,0.9997546
0.99992514,7.48805e-05
0.99992955,7.047e-05
0.99992955,7.047e-05
0.99992335,7.66542e-05
0.99992335,7.66542e-05
0.9999037,9.6367636e-05
0.9999037,9.6367636e-05
0.9997931,0.00020687387
0.999913,8.702136e-05
0.999913,8.702136e-05
0.9999169,8.304652e-05
0.9999169,8.304652e-05
0.99992,8.001212e-05
0.99992,8.001212e-05
0.00030429082,0.9996958
0.0015006848,0.9984993
0.0015006848,0.9984993
0.99986506,0.00013488698
0.99986506,0.00013488698
0.99981254,0.00018751455
0.99981254,0.00018751455
0.99980444,0.00019559673
0.99993193,6.806137e-05
0.99993193,6.806137e-05
0.99993193,6.8008885e-05
0.99993193,6.8008885e-05
0.9999465,5.3520722e-05
0.9999465,5.3520722e-05
0.9998734,0.00012660334
0.9999335,6.647716e-05
0.9999335,6.647716e-05
0.9999331,6.682846e-05
0.9999331,6.682846e-05
0.9999361,6.385288e-05
0.9999361,6.385288e-05
0.99992645,7.349722e-05
0.99991155,8.84391e-05
0.99991155,8.84391e-05
0.9998783,0.00012170506
0.9998783,0.00012170506
0.99994016,5.988639e-05
0.99994016,5.988639e-05
0.9999473,5.273705e-05
0.99995005,5.000072e-05
0.99995005,5.000072e-05
0.99994946,5.0532457e-05
0.99994946,5.0532457e-05
0.9999094,9.0566224e-05
0.9999094,9.0566224e-05
0.9998971,0.00010282896
0.9999471,5.2954252e-05
0.9999471,5.2954252e-05
0.9999496,5.045816e-05
0.9999496,5.045816e-05
0.9999058,9.413333e-05
0.9999058,9.413333e-05
0.9999331,6.6876724e-05
0.9999244,7.561947e-05
0.9999244,7.561947e-05
0.9999025,9.751174e-05
0.9999025,9.751174e-05
0.99978334,0.00021662418
0.99978334,0.00021662418
0.99961853,0.00038148934
0.0002651944,0.9997348
0.0002651944,0.9997348
0.000291038,0.99970895
0.000291038,0.99970895
0.9997906,0.00020946008
0.9997906,0.00020946008
0.999938,6.202163e-05
0.9999443,5.5721768e-05
0.9999443,5.5721768e-05
0.99994147,5.8544516e-05
0.99994147,5.8544516e-05
0.9998791,0.00012087257
0.9998791,0.00012087257
0.9998203,0.0001797198
0.999699,0.00030097968
0.999699,0.00030097968
0.9997018,0.00029815082
0.9997018,0.00029815082
0.9999486,5.135311e-05
0.9999347,6.529611e-05
0.9999435,5.64444e-05
0.9999442,5.5798653e-05
0.00042044432,0.9995796
0.999944,5.5987075e-05
0.99993944,6.0581402e-05
0.98302644,0.01697357
0.9998522,0.00014781732
0.9999418,5.8132446e-05
0.99994147,5.8504e-05
0.9999478,5.220869e-05
0.031360187,0.96863985
0.99518883,0.0048111104
0.9957579,0.004242121
0.98641425,0.013585676
0.9679347,0.03206532
0.999559,0.0004410347
0.9998709,0.00012903848
0.9994159,0.0005841826
0.99990916,9.0788286e-05
0.99991655,8.3476385e-05
0.9999474,5.25892e-05
0.99994004,5.993969e-05
0.99994767,5.231464e-05
0.0015577452,0.99844223
0.34713298,0.6528671
0.5425924,0.45740753
0.16670233,0.8332977
0.38446984,0.61553013
0.99991167,8.832887e-05
0.9999255,7.444874e-05
0.9998883,0.00011170058
0.9999429,5.708663e-05
0.19480877,0.8051912
0.5686445,0.43135548
0.99986327,0.00013675609
0.9999378,6.22551e-05
0.008367165,0.9916328
0.69943476,0.3005652
0.17674585,0.8232542
0.9298916,0.07010834
0.21395431,0.7860457
0.99970657,0.00029344362
0.9997944,0.00020563531
0.98148394,0.018516088
0.9990251,0.00097495475
0.0016771402,0.9983228
0.99979466,0.00020535747
0.00038206877,0.99961793
0.99968314,0.00031682025
0.00028008278,0.9997199
0.001698868,0.9983012
0.0018609415,0.998139
0.0018432735,0.9981567
0.0002858453,0.9997141
0.63425475,0.36574528
0.9904226,0.009577457
0.0004913238,0.9995086
0.53486365,0.46513638
0.99994004,5.994135e-05
0.97834134,0.021658612
0.99971277,0.00028722192
0.99991727,8.277881e-05
0.9999387,6.124651e-05
0.00035880896,0.9996412
0.9999311,6.89366e-05
0.9999331,6.682852e-05
0.9999362,6.382665e-05
0.99992716,7.288839e-05
0.99992573,7.423393e-05
0.9981077,0.0018922671
0.9998623,0.00013764939
0.9999324,6.75546e-05
0.99992275,7.7270175e-05
0.99994314,5.690629e-05
0.9946274,0.005372581
0.99934703,0.0006529245
0.0003913482,0.9996087
0.99993956,6.0392667e-05
0.9999367,6.327896e-05
0.9980566,0.0019433515
0.9994475,0.0005525063
0.99994254,5.7485697e-05
0.99993706,6.296397e-05
0.9999486,5.1403575e-05
0.9994073,0.00059265544
0.9998282,0.00017177174
0.99994767,5.234968e-05
0.99994755,5.2500156e-05
0.9999416,5.8379053e-05
0.9098826,0.09011743
0.99614257,0.00385745
0.9999273,7.2653e-05
0.99994266,5.734963e-05
0.99994254,5.746339e-05
0.9629878,0.03701215
0.99065113,0.0093488125
0.9999374,6.260886e-05
0.9999511,4.8821825e-05
0.99994385,5.6143348e-05
0.99990225,9.773432e-05
0.99994254,5.7504833e-05
0.9999428,5.7164307e-05
0.0002474595,0.9997526
0.9999497,5.0329654e-05
0.9999497,5.0329654e-05
0.9999505,4.9430895e-05
0.9999505,4.9430895e-05
0.9999515,4.8476613e-05
0.9999515,4.8476613e-05
0.9999498,5.020061e-05
0.00028503677,0.9997149
0.00028503677,0.9997149
0.00026944475,0.9997305
0.00026944475,0.9997305
0.99995184,4.819163e-05
0.99995184,4.819163e-05
0.9999503,4.971207e-05
0.99994767,5.2338695e-05
0.99994767,5.2338695e-05
0.99994886,5.114891e-05
0.99994886,5.114891e-05
0.00020419771,0.99979585
0.00020419771,0.99979585
0.00025573513,0.99974424
0.99991715,8.286584e-05
0.9998784,0.00012157051
0.999923,7.7047895e-05
0.99993134,6.86344e-05
0.99980396,0.00019603941
0.9994987,0.0005012985
0.9999417,5.829527e-05
0.9999343,6.572718e-05
0.99982697,0.00017305833
0.999803,0.00019698228
0.99971753,0.00028240378
0.99981815,0.00018184134
0.9998741,0.00012581302
0.99975294,0.00024705307
0.9995883,0.00041165375
0.99964786,0.00035219762
0.9998623,0.00013767144
0.9999205,7.951362e-05
0.9999119,8.803563e-05
0.9998435,0.0001565241
0.9999236,7.640753e-05
0.999869,0.0001309501
0.9998313,0.00016867173
0.9998574,0.00014260445
0.99993944,6.0560727e-05
0.99993336,6.666584e-05
0.9999236,7.6409866e-05
0.99987996,0.00011997208
0.999915,8.494183e-05
0.99986374,0.0001362933
0.9999237,7.6235905e-05
0.9999286,7.144551e-05
0.9998135,0.00018647006
0.9946044,0.005395639
0.9999443,5.5721506e-05
0.99994123,5.878328e-05
0.999775,0.00022506178
0.9997832,0.00021679072
0.99958426,0.0004157582
0.9998184,0.00018161818
0.9998776,0.0001223938
0.9994771,0.0005229598
0.99905044,0.0009495047
0.99959344,0.0004066171
0.99985623,0.00014377704
0.99993694,6.305861e-05
0.99993205,6.796233e-05
0.9999138,8.621933e-05
0.9999337,6.62559e-05
0.9999143,8.573953e-05
0.9998994,0.00010063653
0.99991226,8.7673056e-05
0.9999267,7.3321935e-05
0.9999287,7.132326e-05
0.9999318,6.815145e-05
0.99986005,0.00013993972
0.99992704,7.2973446e-05
0.9998952,0.00010478251
0.9999331,6.692387e-05
0.9999379,6.207552e-05
0.99985874,0.00014128372
0.9937664,0.006233533
0.99994814,5.188612e-05
0.9999459,5.4164848e-05
0.9998197,0.00018037714
0.9998178,0.00018222217
0.9996567,0.0003432897
0.99985075,0.00014917008
0.9998884,0.0001115371
0.9995209,0.00047915155
0.99921453,0.0007854275
0.99967086,0.00032910187
0.9998653,0.00013471502
0.9999187,8.124064e-05
0.9999213,7.867581e-05
0.9998913,0.00010872789
0.99992764,7.241093e-05
0.9999119,8.8116685e-05
0.99989426,0.00010575036
0.9999201,7.981643e-05
0.9999393,6.061827e-05
0.99993646,6.352364e-05
0.99994004,5.994615e-05
0.9999012,9.8811426e-05
0.9999232,7.676187e-05
0.9998841,0.00011587371
0.9999275,7.247607e-05
0.9999336,6.643825e-05
0.9998641,0.00013588258
0.99914896,0.0008509937
0.99995244,4.753981e-05
0.9999496,5.0419436e-05
0.99981195,0.00018812307
0.9998246,0.00017550278
0.99962354,0.00037642717
0.9998462,0.0001537734
0.99989283,0.00010710579
0.9997887,0.00021137002
0.9991435,0.0008564779
0.99968946,0.00031057143
0.99984574,0.00015425126
0.99992335,7.664572e-05
0.99992156,7.846482e-05
0.9998797,0.00012030408
0.9999219,7.8038145e-05
0.9999193,8.071763e-05
0.9998741,0.00012583687
0.9999347,6.5359156e-05
0.99994206,5.7939957e-05
0.99993944,6.051471e-05
0.99993324,6.679718e-05
0.99989784,0.00010217273
0.9998956,0.00010442959
0.9997476,0.00025241353
0.99992216,7.7874385e-05
0.9999261,7.3904994e-05
0.03498201,0.965018
0.00038013307,0.99961984
0.9999294,7.054852e-05
0.9999354,6.461383e-05
0.99973243,0.000267604
0.9997286,0.00027130666
0.9925402,0.0074597956
0.9989158,0.0010842656
0.9993924,0.0006075722
0.9983198,0.0016801272
0.9991033,0.0008967368
0.9992495,0.000750447
0.999468,0.00053197006
0.9996854,0.0003145615
0.99980074,0.000199246
0.9997954,0.00020462296
0.9997662,0.00023385962
0.99981314,0.00018685381
0.99980456,0.00019543974
0.99992216,7.78501e-05
0.99986196,0.00013803213
0.99989057,0.000109421315
0.999813,0.00018705009
0.99987483,0.00012509464
0.9998932,0.00010681594
0.99982077,0.00017929105
0.9999269,7.310851e-05
0.9999305,6.9522575e-05
0.05324153,0.9467585
0.00030745685,0.99969256
0.999948,5.1990628e-05
0.99995065,4.9293954e-05
0.99956137,0.00043858308
0.9996425,0.00035748657
0.98726803,0.012731995
0.99753296,0.0024670453
0.9989749,0.0010250453
0.98085034,0.019149626
0.9986343,0.0013657177
0.99611014,0.0038898569
0.99930775,0.0006922227
0.9995759,0.0004240363
0.99975926,0.00024071652
0.99974877,0.00025128812
0.9997023,0.00029774694
0.99975604,0.000243984
0.99973124,0.0002687151
0.9999324,6.7547146e-05
0.9998528,0.00014721276
0.9998915,0.00010849124
0.9997849,0.00021508205
0.99985707,0.00014291644
0.99992216,7.785143e-05
0.9999311,6.8952904e-05
0.9999249,7.51491e-05
0.99993193,6.803314e-05
0.99988616,0.00011379464
0.99971014,0.00028984455
0.0002539251,0.999746
0.9995596,0.00044035434
0.9998611,0.0001388568
0.99987483,0.00012509906
0.99976224,0.00023773045
0.9998511,0.00014891969
0.99989533,0.00010466907
0.9998746,0.0001253387
0.9992285,0.00077152334
0.9997565,0.00024346603
0.99979645,0.00020355794
0.9999385,6.145402e-05
0.9999279,7.216201e-05
0.9998884,0.00011161519
0.9999199,8.014997e-05
0.99989617,0.00010383024
0.9999157,8.426576e-05
0.9999136,8.640773e-05
0.9999397,6.0347305e-05
0.9999362,6.373036e-05
0.9999404,5.9549082e-05
0.9999362,6.372599e-05
0.99993396,6.598566e-05
0.99993587,6.4097156e-05
0.99993443,6.55828e-05
0.99993503,6.497065e-05
0.9999273,7.2739655e-05
0.9998343,0.000165682
0.00029839738,0.99970156
0.99950564,0.0004944107
0.9998827,0.000117288735
0.99987423,0.00012576095
0.99975306,0.00024694452
0.9998622,0.00013773156
0.9998858,0.00011413761
0.9998665,0.0001334644
0.99963474,0.00036523782
0.999742,0.00025800447
0.9998204,0.00017956836
0.9999405,5.9473776e-05
0.9999416,5.8405443e-05
0.9999207,7.9232275e-05
0.9999311,6.889887e-05
0.9999187,8.1315826e-05
0.99993205,6.791141e-05
0.99994266,5.731557e-05
0.99993753,6.2508276e-05
0.99993694,6.302205e-05
0.99994004,5.9960443e-05
0.99993944,6.0560145e-05
0.9999366,6.346304e-05
0.99992514,7.482396e-05
0.99993896,6.0997627e-05
0.9999416,5.8368583e-05
0.9998976,0.000102411715
0.9805015,0.019498447
0.9996278,0.00037216462
0.00025690917,0.99974304
0.9998975,0.00010256261
0.99986494,0.00013506023
0.99966514,0.00033487633
0.9998554,0.00014458597
0.99988425,0.000115719435
0.99972695,0.000272994
0.99885154,0.001148493
0.9998443,0.00015571012
0.9998964,0.00010363855
0.9999397,6.026357e-05
0.9999373,6.2659325e-05
0.9999318,6.8171335e-05
0.9999336,6.640196e-05
0.99993205,6.7911926e-05
0.999933,6.702919e-05
0.99994683,5.316444e-05
0.9999441,5.5903634e-05
0.99994206,5.7979814e-05
0.9999448,5.5178814e-05
0.999941,5.9048973e-05
0.9999281,7.192807e-05
0.99992704,7.291633e-05
0.9999361,6.3923195e-05
0.9999368,6.316261e-05
0.9999008,9.919321e-05
0.99789125,0.0021087816
0.99948066,0.000519421
0.00032155428,0.9996785
0.9999039,9.609436e-05
0.9998654,0.00013459625
0.99942833,0.0005716709
0.99978334,0.00021670849
0.9998572,0.00014281903
0.9998248,0.00017518175
0.9983082,0.0016918071
0.99981755,0.00018246834
0.9998281,0.00017190544
0.9999378,6.228015e-05
0.99993694,6.301653e-05
0.9999175,8.248363e-05
0.9999248,7.5214564e-05
0.9999186,8.1403115e-05
0.9999255,7.453683e-05
0.9999485,5.1500723e-05
0.99994123,5.8713085e-05
0.9999403,5.9671755e-05
0.99994385,5.6093257e-05
0.9999385,6.151108e-05
0.9999237,7.625932e-05
0.9999336,6.642039e-05
0.9999448,5.5220502e-05
0.9999442,5.576014e-05
0.99986124,0.00013870341
0.06758481,0.93241525
0.9999497,5.025119e-05
0.9999503,4.9729944e-05
0.99977857,0.00022138849
0.9998166,0.00018342184
0.99484825,0.0051518017
0.9989793,0.0010207385
0.9996238,0.000376187
0.99817145,0.0018285278
0.99911827,0.00088173005
0.9996284,0.0003715813
0.99988115,0.00011889428
0.9999404,5.9556067e-05
0.999941,5.898419e-05
0.9999398,6.0238926e-05
0.99993634,6.362689e-05
0.9999356,6.436317e-05
0.99993813,6.184373e-05
0.999944,5.598584e-05
0.999925,7.49355e-05
0.9999336,6.635492e-05
0.9999275,7.2498675e-05
0.9999292,7.0830705e-05
0.9999342,6.5789754e-05
0.99993837,6.168007e-05
0.9999453,5.4693854e-05
0.9999474,5.257566e-05
0.999884,0.00011596223
0.02477556,0.9752245
0.9999485,5.149925e-05
0.9999497,5.028139e-05
