DOC	GOLD	ID	MICROORGANISM	MICROORGANISM FORM	MICROORGANISM EXACT	MICROORGANISM APPROX	HABITAT	HABITAT FORM	HABITAT EXACT	HABITAT APPROX
BB-rel+ner-11989773	gold	R9	T10	Listeria monocytogenes			T19	HCLA		
BB-rel+ner-12109661		R1883830050	T413990536	H. pylori	T26(H. pylori)	T26(H. pylori)	T189598677	subjects		
BB-rel+ner-12109661		R201804812	T1999135146	H. pylori	T38(H. pylori) T40(H. pylori) T39(H. pylori)	T39(H. pylori) T40(H. pylori) T38(H. pylori)	T354003593	monkeys		
BB-rel+ner-12109661		R1487230025	T1999135146	H. pylori	T38(H. pylori) T40(H. pylori) T39(H. pylori)	T39(H. pylori) T40(H. pylori) T38(H. pylori)	T1142208170	control monkeys		
BB-rel+ner-12109661		R1498016680	T1714539364	H. pylori	T44(H. pylori)	T44(H. pylori)	T1093694030	children		
BB-rel+ner-12109661		R1846539844	T1209962934	H. pylori	T54(H. pylori) T55(H. pylori) T53(H. pylori)	T54(H. pylori) T55(H. pylori) T53(H. pylori)	T1887557446	patients with chronic gastritis		
BB-rel+ner-12109661		R1490985125	T2089786414	H. pylori	T67(H. pylori) T68(H. pylori) T66(H. pylori)	T66(H. pylori) T68(H. pylori) T67(H. pylori)	T1665622432	young Japanese gastric cancer patients		
BB-rel+ner-12109661		R707506411	T336400944	H. pylori	T76(H. pylori) T75(H. pylori) T74(H. pylori)	T74(H. pylori) T76(H. pylori) T75(H. pylori)	T579964563	young Japanese people		
BB-rel+ner-12109661		R1009326765	T1097380	H. pylori	T86(H. pylori) T85(H. pylori) T87(H. pylori)	T87(H. pylori) T86(H. pylori) T85(H. pylori)	T1976822764	clinical		
BB-rel+ner-12109661	gold	R1	T4	Helicobacter pylori			T11	Japan		
BB-rel+ner-12109661	gold	R2	T16	Helicobacter pylori			T19	Japan		
BB-rel+ner-12109661	gold	R3	T26	H. pylori	T413990536(H. pylori)		T25	H. pylori-positive subjects		
BB-rel+ner-12109661	gold	R4	T40	H. pylori	T1999135146(H. pylori)		T36	H. pylori-infected monkeys		
BB-rel+ner-12109661	gold	R5	T44	H. pylori	T1714539364(H. pylori)		T45	children		
BB-rel+ner-12109661	gold	R6	T53	H. pylori	T1209962934(H. pylori)		T57	patients with chronic gastritis		
BB-rel+ner-12109661	gold	R7	T54	H. pylori	T1209962934(H. pylori)		T59	patients with chronic gastritis and gastric cancer		
BB-rel+ner-12109661	gold	R8	T53	H. pylori	T1209962934(H. pylori)		T64	Japan		
BB-rel+ner-12109661	gold	R9	T67	H. pylori	T2089786414(H. pylori)		T69	young Japanese gastric cancer patients		
BB-rel+ner-12109661	gold	R10	T76	H. pylori	T336400944(H. pylori)		T78	young Japanese people		
BB-rel+ner-1214327		R755328698	T8268900	Vibrio		T3(Vibrio parahaemolyticus)	T1058183578	clinical		
BB-rel+ner-1214327		R7548983	T8268900	Vibrio		T3(Vibrio parahaemolyticus)	T610816085	gastroenteritis patients		
BB-rel+ner-1214327		R1999135802	T8268900	Vibrio		T3(Vibrio parahaemolyticus)	T1281604740	fish samples		
BB-rel+ner-1214327	gold	R2	T3	Vibrio parahaemolyticus			T4	clinical		
BB-rel+ner-1214327	gold	R3	T3	Vibrio parahaemolyticus			T5	Togo		
BB-rel+ner-1214327	gold	R4	T7	Vibro parahaemolyticus			T9	Togo		
BB-rel+ner-1214327	gold	R5	T7	Vibro parahaemolyticus			T8	clinical		
BB-rel+ner-1214327	gold	R6	T7	Vibro parahaemolyticus			T11	healthy carriers		
BB-rel+ner-1214327	gold	R7	T7	Vibro parahaemolyticus			T14	Togo		
BB-rel+ner-1214327	gold	R8	T7	Vibro parahaemolyticus			T13	fish samples		
BB-rel+ner-1214327	gold	R9	T7	Vibro parahaemolyticus			T10	gastroenteritis patients		
BB-rel+ner-1214327	gold	R10	T7	Vibro parahaemolyticus			T12	water		
BB-rel+ner-1214327	gold	R1	T3	Vibrio parahaemolyticus			T6	West Africa		
BB-rel+ner-1356998		R52487168	T1037572328	tick			T1936230952	Human		
BB-rel+ner-1356998		R85357160	T1037572328	tick			T943219925	Human		
BB-rel+ner-1356998		R486348917	T1286868539	spotted fever group	T5(spotted fever group)	T5(spotted fever group)	T1936230952	Human		
BB-rel+ner-1356998		R683718244	T1286868539	spotted fever group	T5(spotted fever group)	T5(spotted fever group)	T943219925	Human		
BB-rel+ner-1356998		R742672280	T1102181662	Rickettsia	T6(Rickettsia)	T6(Rickettsia)	T1936230952	Human		
BB-rel+ner-1356998		R452457802	T1102181662	Rickettsia	T6(Rickettsia)	T6(Rickettsia)	T943219925	Human		
BB-rel+ner-1356998		R1857910993	T978599729	spotted fever group	T8(spotted fever group)	T8(spotted fever group)	T1203142603	areas		
BB-rel+ner-1356998		R1130598644	T978599729	spotted fever group	T8(spotted fever group)	T8(spotted fever group)	T731870416	ticks		
BB-rel+ner-1356998		R1293252487	T978599729	spotted fever group	T8(spotted fever group)	T8(spotted fever group)	T797700692	ticks		
BB-rel+ner-1356998		R1760401098	T2091439256	spotted fever group	T22(spotted fever group)	T22(spotted fever group)	T1904720585	ticks		
BB-rel+ner-1356998		R1829966070	T2091439256	spotted fever group	T22(spotted fever group)	T22(spotted fever group)	T1017440287	ticks		
BB-rel+ner-1356998		R841537936	T2091439256	spotted fever group	T22(spotted fever group)	T22(spotted fever group)	T1803714790	humans		
BB-rel+ner-1356998		R1424439581	T2091439256	spotted fever group	T22(spotted fever group)	T22(spotted fever group)	T1812464894	humans		
BB-rel+ner-1356998	gold	R1	T5	spotted fever group	T1286868539(spotted fever group)		T4	tick		
BB-rel+ner-1356998	gold	R2	T5	spotted fever group	T1286868539(spotted fever group)		T3	Human		
BB-rel+ner-1356998	gold	R3	T6	Rickettsia	T1102181662(Rickettsia)		T3	Human		
BB-rel+ner-1356998	gold	R4	T6	Rickettsia	T1102181662(Rickettsia)		T4	tick		
BB-rel+ner-1356998	gold	R5	T6	Rickettsia	T1102181662(Rickettsia)		T7	Israel		
BB-rel+ner-1356998	gold	R6	T9	rickettsiae			T12	humans		
BB-rel+ner-1356998	gold	R7	T9	rickettsiae			T15	Israeli		
BB-rel+ner-1356998	gold	R8	T9	rickettsiae			T14	patients suffering from rickettsial disease of different degrees of severity		
BB-rel+ner-1356998	gold	R9	T9	rickettsiae			T11	ticks		
BB-rel+ner-1356998	gold	R10	T9	rickettsiae			T10	Israel		
BB-rel+ner-1356998	gold	R12	T9	rickettsiae			T17	Israeli		
BB-rel+ner-1356998	gold	R11	T9	rickettsiae			T20	Israeli		
BB-rel+ner-1356998	gold	R14	T22	spotted fever group	T2091439256(spotted fever group)		T23	ticks		
BB-rel+ner-1356998	gold	R13	T22	spotted fever group	T2091439256(spotted fever group)		T21	Israeli		
BB-rel+ner-1356998	gold	R15	T22	spotted fever group	T2091439256(spotted fever group)		T24	humans		
BB-rel+ner-14633026		R1354280589	T1825923873	B. thuringiensis	T15(B. thuringiensis)	T15(B. thuringiensis)	T883735648	Culex pipiens molestus		
BB-rel+ner-14633026	gold	R1	T7	Bacillus thuringiensis serovar sotto	T1428527783(Bacillus thuringiensis serovar sotto)		T9	Japan		
BB-rel+ner-14633026	gold	R2	T7	Bacillus thuringiensis serovar sotto	T1428527783(Bacillus thuringiensis serovar sotto)		T8	Okinawa		
BB-rel+ner-14633026	gold	R5	T15	B. thuringiensis	T1825923873(B. thuringiensis)		T17	Culex pipiens molestus		
BB-rel+ner-15293611		R626626764	T906370291	Pseudomonas		T3(Pseudomonas aeruginosa)	T1410822133	patients		
BB-rel+ner-15293611		R1372137902	T1905114489	Pseudomonas		T8(Pseudomonas aeruginosa)	T1410822133	patients		
BB-rel+ner-15293611		R1015799131	T1905114489	Pseudomonas		T8(Pseudomonas aeruginosa)	T414634026	patients		
BB-rel+ner-15293611		R701681793	T1905114489	Pseudomonas		T8(Pseudomonas aeruginosa)	T905267663	patients		
BB-rel+ner-15293611		R1088744071	T1905114489	Pseudomonas		T8(Pseudomonas aeruginosa)	T1741265659	patients		
BB-rel+ner-15293611		R1484275564	T245298614	P. aeruginosa	T18(P. aeruginosa)	T18(P. aeruginosa)	T1600607142	productive patients		
BB-rel+ner-15293611		R981159997	T245298614	P. aeruginosa	T18(P. aeruginosa)	T18(P. aeruginosa)	T1410822133	patients		
BB-rel+ner-15293611		R85121323	T245298614	P. aeruginosa	T18(P. aeruginosa)	T18(P. aeruginosa)	T2140509886	patient		
BB-rel+ner-15293611		R1657125852	T245298614	P. aeruginosa	T18(P. aeruginosa)	T18(P. aeruginosa)	T1741265659	patients		
BB-rel+ner-15293611		R2078239671	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T1600607142	productive patients		
BB-rel+ner-15293611		R465909321	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T1841942108	patients		
BB-rel+ner-15293611		R143486875	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T1410822133	patients		
BB-rel+ner-15293611		R1205419533	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T414634026	patients		
BB-rel+ner-15293611		R1197176722	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T2140509886	patient		
BB-rel+ner-15293611		R1964926542	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T905267663	patients		
BB-rel+ner-15293611		R369901249	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T1741265659	patients		
BB-rel+ner-15293611		R405488475	T87035052	P. aeruginosa	T23(P. aeruginosa)	T23(P. aeruginosa)	T1996406787	patients		
BB-rel+ner-15293611	gold	R1	T3	Pseudomonas aeruginosa			T6	adult cystic fibrosis units		
BB-rel+ner-15293611	gold	R2	T3	Pseudomonas aeruginosa			T4	paediatric and adult cystic fibrosis units		
BB-rel+ner-15293611	gold	R3	T8	Pseudomonas aeruginosa			T9	cystic fibrosis (CF) units		
BB-rel+ner-15293611	gold	R4	T18	P. aeruginosa	T245298614(P. aeruginosa)		T11	productive patients		
BB-rel+ner-15293611	gold	R5	T18	P. aeruginosa	T245298614(P. aeruginosa)		T10	Sputum		
BB-rel+ner-15293611	gold	R6	T18	P. aeruginosa	T245298614(P. aeruginosa)		T17	Australia		
BB-rel+ner-15293611	gold	R7	T18	P. aeruginosa	T245298614(P. aeruginosa)		T16	Brisbane		
BB-rel+ner-15293611	gold	R8	T23	P. aeruginosa	T87035052(P. aeruginosa)		T24	patients		
BB-rel+ner-15293611	gold	R9	T23	P. aeruginosa	T87035052(P. aeruginosa)		T28	patients		
BB-rel+ner-15293611	gold	R10	T23	P. aeruginosa	T87035052(P. aeruginosa)		T26	patient		
BB-rel+ner-15293611	gold	R12	T23	P. aeruginosa	T87035052(P. aeruginosa)		T25	patients		
BB-rel+ner-15293611	gold	R11	T23	P. aeruginosa	T87035052(P. aeruginosa)		T32	patients		
BB-rel+ner-15293611	gold	R14	T23	P. aeruginosa	T87035052(P. aeruginosa)		T29	patients		
BB-rel+ner-15293611	gold	R13	T23	P. aeruginosa	T87035052(P. aeruginosa)		T20	sputum		
BB-rel+ner-15293611	gold	R16	T23	P. aeruginosa	T87035052(P. aeruginosa)		T27	patients		
BB-rel+ner-15293611	gold	R15	T23	P. aeruginosa	T87035052(P. aeruginosa)		T21	patients		
BB-rel+ner-15618837		R80756779	T1988664928	Helicobacter		T8(Helicobacter pylori)	T870472895	dyspeptic patients		
BB-rel+ner-15618837		R49969897	T1813375175	H. pylori	T17(H. pylori)	T17(H. pylori)	T961820571	Patients		
BB-rel+ner-15618837		R1970779713	T1825662118	H. pylori	T22(H. pylori)	T22(H. pylori)	T2072005776	dyspeptic patients		
BB-rel+ner-15618837	gold	R1	T6	Helicobacter pylori			T7	Republic of Yemen		
BB-rel+ner-15618837	gold	R2	T8	Helicobacter pylori			T9	dyspeptic patients		
BB-rel+ner-15618837	gold	R3	T8	Helicobacter pylori			T10	Republic of Yemen		
BB-rel+ner-15618837	gold	R4	T15	H. pylori	T1886381510(H. pylori)		T14	Gastric		
BB-rel+ner-15618837	gold	R5	T17	H. pylori	T1813375175(H. pylori)		T16	Patients with H. pylori infection		
BB-rel+ner-15618837	gold	R6	T22	H. pylori	T1825662118(H. pylori)		T24	Yemen		
BB-rel+ner-15618837	gold	R7	T22	H. pylori	T1825662118(H. pylori)		T23	dyspeptic patients		
BB-rel+ner-16273411		R923013679	T105146840	Klebsiella		T5(Klebsiella pneumonia)	T730584984	humans		
BB-rel+ner-16273411		R827579900	T105146840	Klebsiella		T5(Klebsiella pneumonia)	T101776195	humans		
BB-rel+ner-16273411		R1622135821	T105146840	Klebsiella		T5(Klebsiella pneumonia)	T1276666395	animals		
BB-rel+ner-16273411		R681747431	T105146840	Klebsiella		T5(Klebsiella pneumonia)	T132455868	animals		
BB-rel+ner-16273411		R1059080630	T485237151	Klebsiella		T9(Klebsiella pneumonia)	T969115094	humans		
BB-rel+ner-16273411		R280223635	T485237151	Klebsiella		T9(Klebsiella pneumonia)	T2065112829	humans		
BB-rel+ner-16273411		R245530164	T485237151	Klebsiella		T9(Klebsiella pneumonia)	T334938881	placenta		
BB-rel+ner-16273411	gold	R2	T5	Klebsiella pneumonia			T7	animals		
BB-rel+ner-16273411	gold	R3	T9	Klebsiella pneumonia			T8	humans		
BB-rel+ner-16273411	gold	R4	T9	Klebsiella pneumonia			T11	38-year-old secondary recurrent aborter		
BB-rel+ner-16273411	gold	R5	T9	Klebsiella pneumonia			T10	placenta of a 38-year-old secondary recurrent aborter		
BB-rel+ner-16273411	gold	R1	T5	Klebsiella pneumonia			T6	humans		
BB-rel+ner-16458564		R866273692	T204844842	Salmonella		T25(Salmonella spp)	T1348974108	children with diarrhea		
BB-rel+ner-16458564		R242408359	T204844842	Salmonella		T25(Salmonella spp)	T1989334453	children with diarrhea		
BB-rel+ner-16458564		R3392189	T1146423186	Vibrio		T26(Vibrio cholerae)	T1348974108	children with diarrhea		
BB-rel+ner-16458564		R503144273	T1146423186	Vibrio		T26(Vibrio cholerae)	T1989334453	children with diarrhea		
BB-rel+ner-16458564		R1009916891	T406180845	Rotavirus	T27(Rotavirus)	T27(Rotavirus)	T536895229	children		
BB-rel+ner-16458564		R612716569	T261429887	E. coli	T29(E. coli)	T29(E. coli)	T536895229	children		
BB-rel+ner-16458564		R985487390	T1196200241	Shigella		T31(Shigella spp)	T1710943865	older children		
BB-rel+ner-16458564		R1296928719	T550424075	B. fragilis	T33(B. fragilis)	T33(B. fragilis)	T1710943865	older children		
BB-rel+ner-16458564		R1628289406	T1594065480	E. coli	T36(E. coli)	T36(E. coli)	T1989334453	children with diarrhea		
BB-rel+ner-16458564		R1862674654	T1713453581	Shigella		T37(Shigella spp)	T1989334453	children with diarrhea		
BB-rel+ner-16458564		R1068232840	T178575564	Group A rotavirus	T55(Group A rotavirus)	T55(Group A rotavirus)	T1161878336	children		
BB-rel+ner-16458564		R507061061	T534643569	Escherichia		T57(Escherichia coli)	T1161878336	children		
BB-rel+ner-16458564		R317960117	T1891673045	Shigella		T58(Shigella spp)	T1161878336	children		
BB-rel+ner-16458564		R1290614253	T1552836537	Bacteroides		T60(Bacteroides fragilis)	T1161878336	children		
BB-rel+ner-16458564	gold	R21	T55	Group A rotavirus	T178575564(Group A rotavirus)		T61	children		
BB-rel+ner-16458564	gold	R20	T55	Group A rotavirus	T178575564(Group A rotavirus)		T63	Vietnam		
BB-rel+ner-16458564	gold	R23	T57	Escherichia coli			T63	Vietnam		
BB-rel+ner-16458564	gold	R22	T55	Group A rotavirus	T178575564(Group A rotavirus)		T62	Hanoi		
BB-rel+ner-16458564	gold	R25	T57	Escherichia coli			T61	children		
BB-rel+ner-16458564	gold	R24	T57	Escherichia coli			T62	Hanoi		
BB-rel+ner-16458564	gold	R27	T58	Shigella spp			T61	children		
BB-rel+ner-16458564	gold	R29	T58	Shigella spp			T63	Vietnam		
BB-rel+ner-16458564	gold	R28	T58	Shigella spp			T62	Hanoi		
BB-rel+ner-16458564	gold	R1	T19	group A rotavirus	T1764622989(group A rotavirus)		T18	children with diarrhea		
BB-rel+ner-16458564	gold	R2	T21	Escherichia coli			T18	children with diarrhea		
BB-rel+ner-16458564	gold	R4	T22	Shigella spp			T18	children with diarrhea		
BB-rel+ner-16458564	gold	R5	T24	Bacteroides fragilis			T18	children with diarrhea		
BB-rel+ner-16458564	gold	R7	T27	Rotavirus	T406180845(Rotavirus)		T30	children less than two years of age		
BB-rel+ner-16458564	gold	R8	T29	E. coli	T261429887(E. coli)		T30	children less than two years of age		
BB-rel+ner-16458564	gold	R30	T60	Bacteroides fragilis			T63	Vietnam		
BB-rel+ner-16458564	gold	R32	T60	Bacteroides fragilis			T61	children		
BB-rel+ner-16458564	gold	R31	T60	Bacteroides fragilis			T62	Hanoi		
BB-rel+ner-16458564	gold	R10	T31	Shigella spp			T34	older children		
BB-rel+ner-16458564	gold	R11	T33	B. fragilis	T550424075(B. fragilis)		T34	older children		
BB-rel+ner-16514151		R740467528	T1007402143	Escherichia		T5(Escherichia coli)	T55961317	cell		
BB-rel+ner-18094887		R2077662850	T1151772302	Rickettsia	T3(Rickettsia)	T3(Rickettsia)	T1195615010	areas		
BB-rel+ner-18094887		R1960253514	T974606690	tick			T566369905	tick species		
BB-rel+ner-18094887		R1370495328	T974606690	tick			T373299466	Amblyomma		
BB-rel+ner-18094887		R1748097277	T974606690	tick			T541248718	Amblyomma		
BB-rel+ner-18094887		R668760567	T942444738	Rickettsia		T30(Rickettsia felis)	T140110402	felis		
BB-rel+ner-18094887		R1803890702	T942444738	Rickettsia		T30(Rickettsia felis)	T720661245	fleas		
BB-rel+ner-18094887		R984567559	T942444738	Rickettsia		T30(Rickettsia felis)	T255814802	fleas		
BB-rel+ner-18094887		R1556061855	T1979860449	Rickettsia		T33(Rickettsia bellii)	T2046839454	ticks		
BB-rel+ner-18094887		R417875774	T1979860449	Rickettsia		T33(Rickettsia bellii)	T835631769	ticks		
BB-rel+ner-18094887		R1513029997	T1149747394	R. rickettsii	T57(R. rickettsii)	T57(R. rickettsii)	T1960031800	human		
BB-rel+ner-18094887		R439925336	T1149747394	R. rickettsii	T57(R. rickettsii)	T57(R. rickettsii)	T1708967185	human		
BB-rel+ner-18094887		R986944742	T704143329	R. rickettsii	T68(R. rickettsii)	T68(R. rickettsii)	T1768324470	infected animals		
BB-rel+ner-18094887		R1616438581	T704143329	R. rickettsii	T68(R. rickettsii)	T68(R. rickettsii)	T1117674495	humans		
BB-rel+ner-18094887		R1121891386	T704143329	R. rickettsii	T68(R. rickettsii)	T68(R. rickettsii)	T963573938	humans		
BB-rel+ner-18094887		R501951555	T704143329	R. rickettsii	T68(R. rickettsii)	T68(R. rickettsii)	T1921143808	areas		
BB-rel+ner-18094887	gold	R20	T69	R. parkeri			T71	humans		
BB-rel+ner-18094887	gold	R1	T3	Rickettsia	T1151772302(Rickettsia)		T4	São Paulo		
BB-rel+ner-18094887	gold	R2	T3	Rickettsia	T1151772302(Rickettsia)		T5	Brazil		
BB-rel+ner-18094887	gold	R3	T6	rickettsial			T9	ticks		
BB-rel+ner-18094887	gold	R4	T6	rickettsial			T7	animals		
BB-rel+ner-18094887	gold	R5	T6	rickettsial			T10	fleas		
BB-rel+ner-18094887	gold	R6	T6	rickettsial			T11	São Paulo		
BB-rel+ner-18094887	gold	R7	T6	rickettsial			T8	humans		
BB-rel+ner-18094887	gold	R8	T30	Rickettsia felis			T32	fleas		
BB-rel+ner-18094887	gold	R9	T33	Rickettsia bellii			T34	ticks		
BB-rel+ner-18094887	gold	R10	T57	R. rickettsii	T1149747394(R. rickettsii)		T51	dog, horse, and human sera		
BB-rel+ner-18094887	gold	R12	T57	R. rickettsii	T1149747394(R. rickettsii)		T49	opossum, dog, horse, and human sera		
BB-rel+ner-18094887	gold	R11	T57	R. rickettsii	T1149747394(R. rickettsii)		T54	horse, and human sera		
BB-rel+ner-18094887	gold	R14	T67	R. parkeri			T64	dog, and horse sera		
BB-rel+ner-18094887	gold	R13	T57	R. rickettsii	T1149747394(R. rickettsii)		T55	human sera		
BB-rel+ner-18094887	gold	R16	T67	R. parkeri			T61	opossum, dog, and horse sera		
BB-rel+ner-18094887	gold	R15	T67	R. parkeri			T66	horse sera		
BB-rel+ner-18094887	gold	R18	T68	R. rickettsii	T704143329(R. rickettsii)		T70	animals		
BB-rel+ner-18094887	gold	R17	T68	R. rickettsii	T704143329(R. rickettsii)		T71	humans		
BB-rel+ner-18094887	gold	R19	T69	R. parkeri			T70	animals		
BB-rel+ner-18694716		R1002041276	T435034854	Methylobacterium extorquens AM1	T6(Methylobacterium extorquens AM1)	T6(Methylobacterium extorquens AM1)	T933795263	intracellular		
BB-rel+ner-18789156		R485475507	T292856581	Francisella		T5(Francisella tularensis)	T848311719	monocyte-like THP-1 cells		
BB-rel+ner-18789156		R724028528	T1907808127	Francisella		T7(Francisella tularensis)	T539880979	human		
BB-rel+ner-18789156		R1869247587	T1907808127	Francisella		T7(Francisella tularensis)	T409393797	human		
BB-rel+ner-18789156		R467313213	T159860059	Francisella		T33(Francisella tularensis)	T1523803699	host tissues		
BB-rel+ner-18789156		R2045913001	T870369046	F. tularensis ssp tularensis	T41(F. tularensis ssp tularensis)	T41(F. tularensis ssp tularensis)	T603533580	human		
BB-rel+ner-18789156		R1822630059	T870369046	F. tularensis ssp tularensis	T41(F. tularensis ssp tularensis)	T41(F. tularensis ssp tularensis)	T1647303553	human		
BB-rel+ner-18789156		R1356236848	T870369046	F. tularensis ssp tularensis	T41(F. tularensis ssp tularensis)	T41(F. tularensis ssp tularensis)	T416016907	monocyte-like THP-1 cells		
BB-rel+ner-18789156	gold	R1	T5	Francisella tularensis			T6	monocyte-like THP-1 cells		
BB-rel+ner-18789156	gold	R4	T7	Francisella tularensis			T9	human		
BB-rel+ner-18789156	gold	R6	T18	LVS			T21	human monocyte-like THP-1 cells		
BB-rel+ner-18789156	gold	R7	T18	LVS			T20	human		
BB-rel+ner-18789156	gold	R9	T23	LVS			T25	monocyte-like THP-1 cells		
BB-rel+ner-18789156	gold	R14	T37	LVS			T38	infected monocytes		
BB-rel+ner-18789156	gold	R13	T33	Francisella tularensis			T36	host tissues		
BB-rel+ner-18789156	gold	R15	T37	LVS			T42	monocyte-like THP-1 cells		
BB-rel+ner-18789156	gold	R18	T41	F. tularensis ssp tularensis	T870369046(F. tularensis ssp tularensis)		T42	monocyte-like THP-1 cells		
BB-rel+ner-18789156	gold	R17	T41	F. tularensis ssp tularensis	T870369046(F. tularensis ssp tularensis)		T39	human		
BB-rel+ner-19004249		R508760925	T364389956	Staphylococcus		T5(Staphylococcus aureus)	T675117290	human		
BB-rel+ner-19004249		R1987354705	T364389956	Staphylococcus		T5(Staphylococcus aureus)	T20084184	human		
BB-rel+ner-19004249		R61304908	T542598487	Escherichia		T6(Escherichia coli)	T675117290	human		
BB-rel+ner-19004249		R1733619456	T542598487	Escherichia		T6(Escherichia coli)	T20084184	human		
BB-rel+ner-19004249	gold	R3	T6	Escherichia coli			T4	human		
BB-rel+ner-19004249	gold	R1	T5	Staphylococcus aureus			T4	human		
BB-rel+ner-19339076		R1637601612	T1464652578	Lactococcus		T5(Lactococcus lactis)	T1912356797	different growth media		
BB-rel+ner-19339076		R842957574	T1464652578	Lactococcus		T5(Lactococcus lactis)	T31372136	LM17 medium		
BB-rel+ner-19339076		R170106909	T1464652578	Lactococcus		T5(Lactococcus lactis)	T739940034	GM17 medium		
BB-rel+ner-19339076		R1255109302	T1464652578	Lactococcus		T5(Lactococcus lactis)	T1600254325	LM17 medium		
BB-rel+ner-19339076		R1969347346	T1464652578	Lactococcus		T5(Lactococcus lactis)	T996452179	media		
BB-rel+ner-19339076		R855724043	T1464652578	Lactococcus		T5(Lactococcus lactis)	T1592728213	GM17 medium		
BB-rel+ner-19339076		R615853374	T1464652578	Lactococcus		T5(Lactococcus lactis)	T10970380	LM17 medium		
BB-rel+ner-19339076		R366916060	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T517709051	media		
BB-rel+ner-19339076		R1855734078	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T61849590	GM17 medium		
BB-rel+ner-19339076		R1470420462	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T31372136	LM17 medium		
BB-rel+ner-19339076		R1526062841	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T739940034	GM17 medium		
BB-rel+ner-19339076		R977650730	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T1600254325	LM17 medium		
BB-rel+ner-19339076		R920446957	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T996452179	media		
BB-rel+ner-19339076		R1202081661	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T1592728213	GM17 medium		
BB-rel+ner-19339076		R869290854	T493519750	L. lactis subsp. cremoris	T25(L. lactis subsp. cremoris)	T25(L. lactis subsp. cremoris)	T10970380	LM17 medium		
BB-rel+ner-19339076		R664839586	T1651831324	L. lactis subsp. lactis	T36(L. lactis subsp. lactis)	T36(L. lactis subsp. lactis)	T517709051	media		
