doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-12109661	FN	0,0000	R8	947-1024	Lives_In	n the prevalence of	H. pylori between patients with chronic gastritis and gastric cancer in Japan	, but the prevalence								
BB-rel+ner-1214327	FN	0,0000	R6	173-427	Lives_In	d on 343 strains of	Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients, in 11% from healthy carriers	, and in 47% and 46%								
BB-rel+ner-1214327	FN	0,0000	R1	13-97	Lives_In	Serotypes of	Vibrio parahaemolyticus from clinical and environmental sources in Togo (West Africa	). Serological analy								
BB-rel+ner-1214327	FN	0,0000	R9	173-397	Lives_In	d on 343 strains of	Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients	, in 11% from health								
BB-rel+ner-1214327	FN	0,0000	R4	173-252	Lives_In	d on 343 strains of	Vibro parahaemolyticus isolated from clinical and environmental sources in Togo	. Only two strains w								
BB-rel+ner-1214327	FN	0,0000	R5	173-218	Lives_In	d on 343 strains of	Vibro parahaemolyticus isolated from clinical	and environmental s								
BB-rel+ner-1214327	FN	0,0000	R8	173-502	Lives_In	d on 343 strains of	Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients, in 11% from healthy carriers, and in 47% and 46% of isolates, respectively, from water and fish samples	. Thirteen serotypes								
BB-rel+ner-1214327	MM	0,2609	R2	13-50	Lives_In	Serotypes of	Vibrio parahaemolyticus from clinical	and environmental s		R1088744071	13-50	Lives_In	Serotypes of	Vibrio parahaemolyticus from clinical	and environmental s	
BB-rel+ner-1214327	FP	0,0000								R981159997	13-502	Lives_In	Serotypes of	Vibrio parahaemolyticus from clinical and environmental sources in Togo (West Africa). Serological analysis of O and K antigens was performed on 343 strains of Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients, in 11% from healthy carriers, and in 47% and 46% of isolates, respectively, from water and fish samples	. Thirteen serotypes	
BB-rel+ner-1214327	FP	0,0000								R1484275564	13-397	Lives_In	Serotypes of	Vibrio parahaemolyticus from clinical and environmental sources in Togo (West Africa). Serological analysis of O and K antigens was performed on 343 strains of Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients	, in 11% from health	
BB-rel+ner-1214327	FN	0,0000	R10	173-485	Lives_In	d on 343 strains of	Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients, in 11% from healthy carriers, and in 47% and 46% of isolates, respectively, from water	and fish samples. T								
BB-rel+ner-1214327	FN	0,0000	R3	13-84	Lives_In	Serotypes of	Vibrio parahaemolyticus from clinical and environmental sources in Togo	(West Africa). Sero								
BB-rel+ner-1214327	FN	0,0000	R7	173-541	Lives_In	d on 343 strains of	Vibro parahaemolyticus isolated from clinical and environmental sources in Togo. Only two strains were not typable by the available O antisera. K untypable strains were found in 4.8% of isolates from gastroenteritis patients, in 11% from healthy carriers, and in 47% and 46% of isolates, respectively, from water and fish samples. Thirteen serotypes identified in Togo	are not considered								
BB-rel+ner-1356998	FN	0,0000	R6	125-224	Lives_In	spotted fever group	rickettsiae isolated in different geographical areas of Israel (two from ticks and four from humans	, obtained over a sp								
BB-rel+ner-1356998	FN	0,0000	R7	125-745	Lives_In	spotted fever group	rickettsiae isolated in different geographical areas of Israel (two from ticks and four from humans, obtained over a span of 20 years) were studied by polymerase chain reaction (PCR) and restriction endonuclease fragment length polymorphism (RFLP) analysis. The human isolates were obtained from patients suffering from rickettsial disease of different degrees of severity. The PCR products obtained with five pairs of oligonucleotide primers (two primer sets derived from the 190-kDa polypeptide gene and three from the 120-kDa polypeptide gene) and cleaved with restriction endonucleases were used to study the Israeli	isolates and refere								
BB-rel+ner-1356998	FN	0,0000	R8	125-497	Lives_In	spotted fever group	rickettsiae isolated in different geographical areas of Israel (two from ticks and four from humans, obtained over a span of 20 years) were studied by polymerase chain reaction (PCR) and restriction endonuclease fragment length polymorphism (RFLP) analysis. The human isolates were obtained from patients suffering from rickettsial disease of different degrees of severity	. The PCR products o								
BB-rel+ner-1356998	FN	0,0000	R13	1143-1170	Lives_In	udy showed that the	Israeli spotted fever group	isolates (from both								
BB-rel+ner-1356998	FN	0,0000	R5	35-66	Lives_In	spotted fever group	Rickettsia isolates from Israel	: a genotypic analys								
BB-rel+ner-1356998	FN	0,0000	R1	10-34	Lives_In	Human and	tick spotted fever group	Rickettsia isolates								
BB-rel+ner-1356998	FN	0,0000	R12	125-857	Lives_In	spotted fever group	rickettsiae isolated in different geographical areas of Israel (two from ticks and four from humans, obtained over a span of 20 years) were studied by polymerase chain reaction (PCR) and restriction endonuclease fragment length polymorphism (RFLP) analysis. The human isolates were obtained from patients suffering from rickettsial disease of different degrees of severity. The PCR products obtained with five pairs of oligonucleotide primers (two primer sets derived from the 190-kDa polypeptide gene and three from the 120-kDa polypeptide gene) and cleaved with restriction endonucleases were used to study the Israeli isolates and reference Rickettsia conorii isolates. Subtle differences between the PCR-RFLP patterns of Israeli	isolates and the tw								
BB-rel+ner-1356998	TP	1,0000	R3	0-45	Lives_In		Human and tick spotted fever group Rickettsia	isolates from Israe		R143486875	0-45	Lives_In		Human and tick spotted fever group Rickettsia	isolates from Israe	
BB-rel+ner-1356998	FP	0,0000								R1657125852	0-14	Lives_In		Human and tick	spotted fever group	
BB-rel+ner-1356998	FP	0,0000								R1197176722	105-177	Lives_In	sis. The genomes of	spotted fever group rickettsiae isolated in different geographical areas	of Israel (two from	
BB-rel+ner-1356998	FP	0,0000								R369901249	105-203	Lives_In	sis. The genomes of	spotted fever group rickettsiae isolated in different geographical areas of Israel (two from ticks	and four from human	
BB-rel+ner-1356998	FP	0,0000								R85121323	0-14	Lives_In		Human and tick	spotted fever group	
BB-rel+ner-1356998	FP	0,0000								R1964926542	105-203	Lives_In	sis. The genomes of	spotted fever group rickettsiae isolated in different geographical areas of Israel (two from ticks	and four from human	
BB-rel+ner-1356998	FN	0,0000	R4	10-45	Lives_In	Human and	tick spotted fever group Rickettsia	isolates from Israe								
BB-rel+ner-1356998	TP	1,0000	R2	0-34	Lives_In		Human and tick spotted fever group	Rickettsia isolates		R2078239671	0-34	Lives_In		Human and tick spotted fever group	Rickettsia isolates	
BB-rel+ner-1356998	FP	0,0000								R1205419533	0-45	Lives_In		Human and tick spotted fever group Rickettsia	isolates from Israe	
BB-rel+ner-1356998	FN	0,0000	R9	125-203	Lives_In	spotted fever group	rickettsiae isolated in different geographical areas of Israel (two from ticks	and four from human								
BB-rel+ner-1356998	TP	1,0000	R15	1151-1207	Lives_In	ed that the Israeli	spotted fever group isolates (from both ticks and humans	) were genetically h		R49969897	1151-1207	Lives_In	ed that the Israeli	spotted fever group isolates (from both ticks and humans	) were genetically h	
BB-rel+ner-1356998	FP	0,0000								R465909321	0-34	Lives_In		Human and tick spotted fever group	Rickettsia isolates	
BB-rel+ner-1356998	TP	1,0000	R14	1151-1196	Lives_In	ed that the Israeli	spotted fever group isolates (from both ticks	and humans) were ge		R405488475	1151-1196	Lives_In	ed that the Israeli	spotted fever group isolates (from both ticks	and humans) were ge	
BB-rel+ner-1356998	FP	0,0000								R1970779713	1151-1207	Lives_In	ed that the Israeli	spotted fever group isolates (from both ticks and humans	) were genetically h	
BB-rel+ner-1356998	FN	0,0000	R11	125-1044	Lives_In	spotted fever group	rickettsiae isolated in different geographical areas of Israel (two from ticks and four from humans, obtained over a span of 20 years) were studied by polymerase chain reaction (PCR) and restriction endonuclease fragment length polymorphism (RFLP) analysis. The human isolates were obtained from patients suffering from rickettsial disease of different degrees of severity. The PCR products obtained with five pairs of oligonucleotide primers (two primer sets derived from the 190-kDa polypeptide gene and three from the 120-kDa polypeptide gene) and cleaved with restriction endonucleases were used to study the Israeli isolates and reference Rickettsia conorii isolates. Subtle differences between the PCR-RFLP patterns of Israeli isolates and the two R. conorii reference strains (Moroccan and no. 7) were seen when the PCR products derived from the 190-kDa gene-derived primer sets were digested. All of the Israeli	isolates were ident								
BB-rel+ner-1356998	FN	0,0000	R10	125-187	Lives_In	spotted fever group	rickettsiae isolated in different geographical areas of Israel	(two from ticks and								
BB-rel+ner-1356998	FP	0,0000								R80756779	1151-1196	Lives_In	ed that the Israeli	spotted fever group isolates (from both ticks	and humans) were ge	
BB-rel+ner-14633026	FN	0,0000	R6	372-402	Exhibits	d from the existing	mosquitocidal B. thuringiensis	strains in: (1) lac								
BB-rel+ner-14633026	FN	0,0000	R3	22-72	Exhibits	aracterization of a	mosquitocidal Bacillus thuringiensis serovar sotto	strain isolated fro								
BB-rel+ner-14633026	FN	0,0000	R7	674-719	Exhibits	lts that the strain	96-OK-85-24 synthesizes a novel mosquitocidal	Cry protein with a								
BB-rel+ner-14633026	FN	0,0000	R1	36-108	Lives_In	of a mosquitocidal	Bacillus thuringiensis serovar sotto strain isolated from Okinawa, Japan	. To characterize th								
BB-rel+ner-14633026	FN	0,0000	R2	36-101	Lives_In	of a mosquitocidal	Bacillus thuringiensis serovar sotto strain isolated from Okinawa	, Japan. To characte								
BB-rel+ner-14633026	FN	0,0000	R4	130-240	Exhibits	To characterize the	mosquitocidal activity of parasporal inclusions of the Bacillus thuringiensis serovar sotto strain 96-OK-85-24	, for comparison wit								
BB-rel+ner-14633026	TP	1,0000	R5	386-481	Lives_In	sting mosquitocidal	B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus	and haemolytic acti		R923013679	386-481	Lives_In	sting mosquitocidal	B. thuringiensis strains in: (1) lacking the larvicidal activity against Culex pipiens molestus	and haemolytic acti	
BB-rel+ner-14633026	FN	0,0000	R8	813-843	Exhibits	the occurrence of a	mosquitocidal B. thuringiensis	strain with an unus								
BB-rel+ner-15293611	FN	0,0000	R14	655-993	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients shared a strain identical to a previously reported Australian transmissible strain (pulsotype 1). Compared with the unique strain group, patients	harbouring pulsotyp								
BB-rel+ner-15293611	FN	0,0000	R13	579-668	Lives_In	rded. The first 100	sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa	. A total of 39 pati								
BB-rel+ner-15293611	FN	0,0000	R2	18-86	Lives_In	Clonal strains of	Pseudomonas aeruginosa in paediatric and adult cystic fibrosis units	. Despite recent rep								
BB-rel+ner-15293611	FN	0,0000	R17	655-1153	Exhibits	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients shared a strain identical to a previously reported Australian transmissible strain (pulsotype 1). Compared with the unique strain group, patients harbouring pulsotype 2 were younger and had poorer lung function. Treatment requirements were similar in these two groups, as were the rates of multiresistance	. In conclusion, 59%								
BB-rel+ner-15293611	TP	1,0000	R11	655-1185	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients shared a strain identical to a previously reported Australian transmissible strain (pulsotype 1). Compared with the unique strain group, patients harbouring pulsotype 2 were younger and had poorer lung function. Treatment requirements were similar in these two groups, as were the rates of multiresistance. In conclusion, 59% of patients	harboured a clonal		R1068232840	655-1185	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients shared a strain identical to a previously reported Australian transmissible strain (pulsotype 1). Compared with the unique strain group, patients harbouring pulsotype 2 were younger and had poorer lung function. Treatment requirements were similar in these two groups, as were the rates of multiresistance. In conclusion, 59% of patients	harboured a clonal	
BB-rel+ner-15293611	FP	0,0000								R866273692	398-692	Lives_In	ane, Australia. All	P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients	shared a common str	
BB-rel+ner-15293611	FP	0,0000								R242408359	398-790	Lives_In	ane, Australia. All	P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient	and 41 patients har	
BB-rel+ner-15293611	FP	0,0000								R3392189	398-847	Lives_In	ane, Australia. All	P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients	shared a strain ide	
BB-rel+ner-15293611	FP	0,0000								R503144273	297-668	Lives_In	prospectively from	productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa	. A total of 39 pati	
BB-rel+ner-15293611	FP	0,0000								R1059080630	132-806	Lives_In	f clonal strains of	Pseudomonas aeruginosa in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious. Sputum was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients	harboured unique st	
BB-rel+ner-15293611	FP	0,0000								R280223635	132-847	Lives_In	f clonal strains of	Pseudomonas aeruginosa in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious. Sputum was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients	shared a strain ide	
BB-rel+ner-15293611	FP	0,0000								R827579900	18-692	Lives_In	Clonal strains of	Pseudomonas aeruginosa in paediatric and adult cystic fibrosis units. Despite recent reports of clonal strains of Pseudomonas aeruginosa in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious. Sputum was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients	shared a common str	
BB-rel+ner-15293611	FP	0,0000								R681747431	132-742	Lives_In	f clonal strains of	Pseudomonas aeruginosa in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious. Sputum was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients	shared a strain wit	
BB-rel+ner-15293611	FP	0,0000								R1622135821	132-692	Lives_In	f clonal strains of	Pseudomonas aeruginosa in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious. Sputum was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa isolates were typed using pulsed-field gel electrophoresis. Spirometry, anthropometrics, hospitalisations and antibiotic sensitivity data were recorded. The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of P. aeruginosa. A total of 39 patients	shared a common str	
BB-rel+ner-15293611	FN	0,0000	R5	257-411	Lives_In	emains contentious.	Sputum was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa	isolates were typed								
BB-rel+ner-15293611	TP	1,0000	R10	655-790	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient	and 41 patients har		R1296928719	655-790	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient	and 41 patients har	
BB-rel+ner-15293611	TP	1,0000	R4	297-411	Lives_In	prospectively from	productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa	isolates were typed		R245530164	297-411	Lives_In	prospectively from	productive patients attending the regional paediatric and adult CF units in Brisbane, Australia. All P. aeruginosa	isolates were typed	
BB-rel+ner-15293611	TP	1,0000	R15	604-668	Lives_In	m samples (first 50	patients at each clinic) harboured 163 isolates of P. aeruginosa	. A total of 39 pati		R1009916891	604-668	Lives_In	m samples (first 50	patients at each clinic) harboured 163 isolates of P. aeruginosa	. A total of 39 pati	
BB-rel+ner-15293611	TP	1,0000	R9	655-847	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients	shared a strain ide		R1862674654	655-847	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains. Eight patients	shared a strain ide	
BB-rel+ner-15293611	FN	0,0000	R6	383-411	Lives_In	units in Brisbane,	Australia. All P. aeruginosa	isolates were typed								
BB-rel+ner-15293611	TP	1,0000	R16	655-806	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients	harboured unique st		R1628289406	655-806	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients	harboured unique st	
BB-rel+ner-15293611	FN	0,0000	R7	373-411	Lives_In	d adult CF units in	Brisbane, Australia. All P. aeruginosa	isolates were typed								
BB-rel+ner-15293611	TP	1,0000	R12	655-742	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients	shared a strain wit		R985487390	655-742	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients shared a common strain (pulsotype 2), 20 patients	shared a strain wit	
BB-rel+ner-15293611	FN	0,0000	R1	18-86	Lives_In	Clonal strains of	Pseudomonas aeruginosa in paediatric and adult cystic fibrosis units	. Despite recent rep								
BB-rel+ner-15293611	FN	0,0000	R3	132-184	Lives_In	f clonal strains of	Pseudomonas aeruginosa in cystic fibrosis (CF) units	, the need for routi								
BB-rel+ner-15293611	TP	1,0000	R8	655-692	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients	shared a common str		R612716569	655-692	Lives_In	red 163 isolates of	P. aeruginosa. A total of 39 patients	shared a common str	
BB-rel+ner-15618837	FN	0,0000	R1	14-128	Lives_In	Recurrence of	Helicobacter pylori infection 1 year after successful treatment: prospective cohort study in the Republic of Yemen	. To investigate the								
BB-rel+ner-15618837	FN	0,0000	R3	163-239	Lives_In	e the prevalence of	Helicobacter pylori infection in dyspeptic patients in the Republic of Yemen	and the recurrence								
BB-rel+ner-15618837	TP	1,0000	R7	1379-1420	Lives_In	. The prevalence of	H. pylori infection in dyspeptic patients	in Yemen is very hi		R1290614253	1379-1420	Lives_In	. The prevalence of	H. pylori infection in dyspeptic patients	in Yemen is very hi	
BB-rel+ner-15618837	FN	0,0000	R4	393-450	Lives_In	inic were enrolled.	Gastric biopsies were obtained at endoscopy and H. pylori	infection was diagn								
BB-rel+ner-15618837	FN	0,0000	R6	1379-1429	Lives_In	. The prevalence of	H. pylori infection in dyspeptic patients in Yemen	is very high, the e								
BB-rel+ner-15618837	FN	0,0000	R8	1379-1599	Exhibits	. The prevalence of	H. pylori infection in dyspeptic patients in Yemen is very high, the eradication rate with standard triple therapy was unsatisfactory probably because of widespread bacterial resistance due to unrestricted antibiotic use	. The recurrence rat								
