target	evaluation	scoring	measure	value
dev	Standard pairing	Lives_In (inside sentences)	Precision	0.5238865849743432
dev	Standard pairing	Lives_In (inside sentences)	Predictions	312
dev	Standard pairing	Exhibits (inside sentences)	SER	1.0
dev	Standard pairing	Exhibits (inside sentences)	ISER	0.5
dev	Standard pairing	Exhibits (inside sentences)	Mismatches	0.0
dev	Standard pairing	Exhibits (inside sentences)	Matches	0.0
dev	Standard pairing	Exhibits (inside sentences)	Insertions	0
dev	Standard pairing	Exhibits (inside sentences)	Deletions	138
dev	Standard pairing	Exhibits (inside sentences)	F1	NaN
dev	Standard pairing	Exhibits (inside sentences)	Recall	0.0
dev	Standard pairing	Exhibits (inside sentences)	Precision	NaN
dev	Standard pairing	Exhibits (inside sentences)	Predictions	0
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	SER	0.9259868421052632
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	ISER	0.5192143467122118
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	Mismatches	0.0
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	Matches	223.0
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	Insertions	178
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	Deletions	385
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	F1	0.44202180376610506
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	Recall	0.3667763157894737
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	Precision	0.5561097256857855
dev	Standard pairing	Lives_In and Exhibits (ignore boundaries)	Predictions	401
dev	Standard pairing	Lives_In (ignore boundaries)	SER	0.9008810572687225
dev	Standard pairing	Lives_In (ignore boundaries)	ISER	0.526071842410197
dev	Standard pairing	Lives_In (ignore boundaries)	Mismatches	0.0
dev	Standard pairing	Lives_In (ignore boundaries)	Matches	223.0
dev	Standard pairing	Lives_In (ignore boundaries)	Insertions	178
dev	Standard pairing	Lives_In (ignore boundaries)	Deletions	231
dev	Standard pairing	Lives_In (ignore boundaries)	F1	0.5216374269005848
dev	Standard pairing	Lives_In (ignore boundaries)	Recall	0.4911894273127753
dev	Standard pairing	Lives_In (ignore boundaries)	Precision	0.5561097256857855
dev	Standard pairing	Lives_In (ignore boundaries)	Predictions	401
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	SER	0.8905109489051095
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	ISER	0.5289575289575289
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	Mismatches	0.0
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	Matches	223.0
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	Insertions	178
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	Deletions	188
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	F1	0.5492610837438424
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	Recall	0.5425790754257908
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	Precision	0.5561097256857855
dev	Standard pairing	Lives_In (Habitat, ignore boundaries)	Predictions	401
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	SER	1.0
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	ISER	0.5
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	Mismatches	0.0
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	Matches	0.0
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	Insertions	0
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	Deletions	42
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	F1	NaN
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	Recall	0.0
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	Precision	NaN
dev	Standard pairing	Lives_In (Geographical, ignore boundaries)	Predictions	0
dev	Standard pairing	Exhibits (ignore boundaries)	SER	1.0
dev	Standard pairing	Exhibits (ignore boundaries)	ISER	0.5
dev	Standard pairing	Exhibits (ignore boundaries)	Mismatches	0.0
dev	Standard pairing	Exhibits (ignore boundaries)	Matches	0.0
dev	Standard pairing	Exhibits (ignore boundaries)	Insertions	0
dev	Standard pairing	Exhibits (ignore boundaries)	Deletions	154
dev	Standard pairing	Exhibits (ignore boundaries)	F1	NaN
dev	Standard pairing	Exhibits (ignore boundaries)	Recall	0.0
dev	Standard pairing	Exhibits (ignore boundaries)	Precision	NaN
dev	Standard pairing	Exhibits (ignore boundaries)	Predictions	0
