"text","sentence_1","sentence_2","label"
"They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"No  @@ Salmonella @@  spp or Vibrio cholerae were isolated. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","No  @@ Salmonella @@  spp or Vibrio cholerae were isolated.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"No  @@ Salmonella @@  spp or Vibrio cholerae were isolated. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","No  @@ Salmonella @@  spp or Vibrio cholerae were isolated.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"No Salmonella spp or  @@ Vibrio @@  cholerae were isolated. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","No Salmonella spp or  @@ Vibrio @@  cholerae were isolated.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"No Salmonella spp or  @@ Vibrio @@  cholerae were isolated. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","No Salmonella spp or  @@ Vibrio @@  cholerae were isolated.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
" @@ Rotavirus @@  and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR."," @@ Rotavirus @@  and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
" @@ Rotavirus @@  and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea."," @@ Rotavirus @@  and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Rotavirus and diarrheagenic  @@ E. coli @@  were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Rotavirus and diarrheagenic  @@ E. coli @@  were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Rotavirus and diarrheagenic  @@ E. coli @@  were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Rotavirus and diarrheagenic  @@ E. coli @@  were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while  @@ Shigella @@  spp, and enterotoxigenic B. fragilis were mostly seen in the older children.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic  @@ B. fragilis @@  were mostly seen in the older children.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Diarrheagenic  @@ E. coli @@  and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Diarrheagenic E. coli and  @@ Shigella @@  spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Diarrheagenic E. coli and  @@ Shigella @@  spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Diarrheagenic E. coli and  @@ Shigella @@  spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Diarrheagenic E. coli and  @@ Shigella @@  spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
" @@ Group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR."," @@ Group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
" @@ Group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea."," @@ Group A rotavirus @@ , diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Group A rotavirus, diarrheagenic  @@ Escherichia @@  coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Group A rotavirus, diarrheagenic Escherichia coli,  @@ Shigella @@  spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.","Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","The identification of  << pathogens >>  was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR.",""
"Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.","Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic  @@ Bacteroides @@  fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam.","A  << potential pathogen >>  was identified in 67.3% of children with diarrhea.",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .",""
"A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","A novel receptor - ligand pathway for entry of  @@ Francisella @@  tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> ."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .","",""
" @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies."," @@ Francisella @@  tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"However, contribution of an additional, as-yet-unidentified receptor for  @@ F. tularensis @@  internalization has been suggested. Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .","However, contribution of an additional, as-yet-unidentified receptor for  @@ F. tularensis @@  internalization has been suggested.","Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .",""
"However, contribution of an additional, as-yet-unidentified receptor for  @@ F. tularensis @@  internalization has been suggested. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","However, contribution of an additional, as-yet-unidentified receptor for  @@ F. tularensis @@  internalization has been suggested.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"We show here that cell-surface expressed nucleolin is a receptor for  @@ Francisella @@  tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells. Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .","We show here that cell-surface expressed nucleolin is a receptor for  @@ Francisella @@  tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells.","Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .",""
"We show here that cell-surface expressed nucleolin is a receptor for  @@ Francisella @@  tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","We show here that cell-surface expressed nucleolin is a receptor for  @@ Francisella @@  tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in  @@ Francisella @@  tularensis adhesion and entry process and may therefore facilitate invasion of host tissues. Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .","Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in  @@ Francisella @@  tularensis adhesion and entry process and may therefore facilitate invasion of host tissues.","Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .",""
"Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in  @@ Francisella @@  tularensis adhesion and entry process and may therefore facilitate invasion of host tissues. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in  @@ Francisella @@  tularensis adhesion and entry process and may therefore facilitate invasion of host tissues.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic  @@ F. tularensis ssp tularensis @@ , the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies. Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic  @@ F. tularensis ssp tularensis @@ , the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .",""
"Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>   @@ F. tularensis ssp tularensis @@ , the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>   @@ F. tularensis ssp tularensis @@ , the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","",""
"Thus, the use of either nucleolin-specific pseudopeptide HB-19 or recombinant EF-Tu could provide attractive therapeutic approaches for modulating  @@ F. tularensis @@  infection. Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .","Thus, the use of either nucleolin-specific pseudopeptide HB-19 or recombinant EF-Tu could provide attractive therapeutic approaches for modulating  @@ F. tularensis @@  infection.","Francisella tularensis, the causative agent of tularemia, is one of the most  << infectious human bacterial pathogens >> .",""
"Thus, the use of either nucleolin-specific pseudopeptide HB-19 or recombinant EF-Tu could provide attractive therapeutic approaches for modulating  @@ F. tularensis @@  infection. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.","Thus, the use of either nucleolin-specific pseudopeptide HB-19 or recombinant EF-Tu could provide attractive therapeutic approaches for modulating  @@ F. tularensis @@  infection.","Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of  << human pathogenic >>  F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies.",""
"The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two  << human pathogens >> :  @@ Staphylococcus @@  aureus and Escherichia coli.","The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two  << human pathogens >> :  @@ Staphylococcus @@  aureus and Escherichia coli.","",""
"The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two  << human pathogens >> : Staphylococcus aureus and  @@ Escherichia @@  coli.","The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two  << human pathogens >> : Staphylococcus aureus and  @@ Escherichia @@  coli.","",""
"The active compounds inhibited selectively  @@ S. aureus @@ . The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two  << human pathogens >> : Staphylococcus aureus and Escherichia coli.","The active compounds inhibited selectively  @@ S. aureus @@ .","The antibacterial activity of synthetic aliphatic and aromatic monoacylglycerols (MAGs) was studied against two  << human pathogens >> : Staphylococcus aureus and Escherichia coli.",""
"Bile resistance in  @@ Lactococcus @@  lactis strains varies with cellular fatty acid composition: analysis by using different growth media. Bile resistance is one of the basic characteristics of  << probiotic >>  bacteria.","Bile resistance in  @@ Lactococcus @@  lactis strains varies with cellular fatty acid composition: analysis by using different growth media.","Bile resistance is one of the basic characteristics of  << probiotic >>  bacteria.",""
"In  @@ L. lactis subsp. cremoris @@  strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. Bile resistance is one of the basic characteristics of  << probiotic >>  bacteria.","In  @@ L. lactis subsp. cremoris @@  strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains.","Bile resistance is one of the basic characteristics of  << probiotic >>  bacteria.",""
